model_id,requested_model_revision,resolved_model_revision,manifest_hash,promptset_hash,sample_id,utterance_id,source,prompt_id,prompt_level,prompt_family,prompt_hash,prompt_text,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,generated_tokens,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50a6c441d8.wav,audio/50a6c441d8.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/50a6c441d8.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50a6c441d8.wav,पनि कल्पना गर्न,पनि कल्पना गर्न,पनि कल्पना गर्न,4.1,success,पानी कल्पना गर्न।,पानी कल्पना गर्न।,पानी कल्पना गर्न,9,4.2658,1.0404,,,2026-08-14T13:46:33.091020+00:00,ok,0.3333333333333333,0.13333333333333333,2,1,0,0,3,1,14,1,0,1,15,2,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50a6c441d8.wav,audio/50a6c441d8.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/50a6c441d8.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50a6c441d8.wav,पनि कल्पना गर्न,पनि कल्पना गर्न,पनि कल्पना गर्न,4.1,success,पानी कल्पना गर्न।,पानी कल्पना गर्न।,पानी कल्पना गर्न,9,4.0048,0.9768,,,2026-08-14T13:46:37.372962+00:00,ok,0.3333333333333333,0.13333333333333333,2,1,0,0,3,1,14,1,0,1,15,2,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/54310ca556.wav,audio/54310ca556.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/54310ca556.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/54310ca556.wav,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,3.4,success,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,14,3.5201,1.0353,,,2026-08-14T13:46:41.393418+00:00,ok,0.75,0.16666666666666666,2,2,0,1,4,3,21,3,0,1,24,4,5,1.25,0.25,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/54310ca556.wav,audio/54310ca556.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/54310ca556.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/54310ca556.wav,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,3.4,success,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,14,3.5449,1.0426,,,2026-08-14T13:46:44.928729+00:00,ok,0.75,0.16666666666666666,2,2,0,1,4,3,21,3,0,1,24,4,5,1.25,0.25,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/54310ca556.wav,audio/54310ca556.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/54310ca556.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/54310ca556.wav,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,3.4,success,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,14,4.3924,1.2919,,,2026-08-14T13:46:48.488574+00:00,ok,0.75,0.16666666666666666,2,2,0,1,4,3,21,3,0,1,24,4,5,1.25,0.25,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/54310ca556.wav,audio/54310ca556.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/54310ca556.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/54310ca556.wav,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,3.4,success,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,नगर चिल्ला के रूपमा घोशित,14,4.1196,1.2116,,,2026-08-14T13:46:52.898363+00:00,ok,0.75,0.16666666666666666,2,2,0,1,4,3,21,3,0,1,24,4,5,1.25,0.25,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/51ca00e62d.wav,audio/51ca00e62d.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/51ca00e62d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51ca00e62d.wav,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,2.1,success,तपाईंको बिशेष लाइन हो?,तपाईंको बिशेष लाइन हो?,तपाईंको बिशेष लाइन हो,13,3.4135,1.6255,,,2026-08-14T13:46:57.038270+00:00,ok,1.3333333333333333,0.8947368421052632,0,3,0,1,3,4,6,11,2,4,19,17,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/51ca00e62d.wav,audio/51ca00e62d.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/51ca00e62d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51ca00e62d.wav,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,2.1,success,ठुप्रे बिशेलाल रा।,ठुप्रे बिशेलाल रा।,ठुप्रे बिशेलाल रा,12,3.418,1.6276,,,2026-08-14T13:47:00.466391+00:00,ok,1.0,0.5263157894736842,0,3,0,0,3,3,9,8,2,0,19,10,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/51ca00e62d.wav,audio/51ca00e62d.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/51ca00e62d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51ca00e62d.wav,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,2.1,success,"अहिले कसैले बेल्ट लगाएको छ, जसले बेल्ट लगाउने गर्नेहरूलाई बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन","अहिले कसैले बेल्ट लगाएको छ, जसले बेल्ट लगाउने गर्नेहरूलाई बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन",अहिले कसैले बेल्ट लगाएको छ जसले बेल्ट लगाउने गर्नेहरूलाई बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन लागेको समयमा बेल्ट लगाउन,256,16.7131,7.9586,,,2026-08-14T13:47:03.899291+00:00,ok,30.333333333333332,29.473684210526315,0,3,0,88,3,91,8,11,0,549,19,560,91,30.3333,29.3333,False,False,True,True,length_ratio>2.5|insertion_rate>1.0|repetition,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/51ca00e62d.wav,audio/51ca00e62d.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/51ca00e62d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51ca00e62d.wav,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,2.1,success,"""अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ","""अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ? अहिले कसरी छ",अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ अहिले कसरी छ,256,16.5436,7.8779,,,2026-08-14T13:47:20.627088+00:00,ok,32.0,21.42105263157895,0,3,0,93,3,96,8,11,0,396,19,407,96,32.0,31.0,False,False,True,True,length_ratio>2.5|insertion_rate>1.0|repetition,True
